local_obj_coords,obj_coords,local_wrist_coords,wrist_coords,global_to_local_transf,shape,orientation,hov,local_finger_coords,finger_coords,local_coord_region,difficulty,total_episode_reward,success,coords_file,coords_file_idx
"[0.042969114683134746, 0.07822300230394852, 0.030904158313224836]","[-0.006287382519289463, -0.04219706407309884, 0.05742009576362586]","[0.0, -3.469446951953614e-18, -3.469446951953614e-18]","[0.023579241793063126, 0.034774422077643447, 0.10328538742383081]","[[-0.96145924 -0.02186476 -0.27407673  0.05173894]
 [ 0.21435674 -0.68386889 -0.69740557  0.09075858]
 [-0.17218394 -0.72927723  0.66219892 -0.03897531]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.77559834 -0.21603322 -1.74800386],"[-0.051901367089133434, 0.010773251558533516, 0.007215487658725497, 0.04782161913105919, 0.010923252513286519, 0.026135728074975696, 0.04782149299780329, 0.010923252513803106, -0.02613640336233368, -0.07997402590673248, 0.03302654142407393, 0.013233420641899724, 0.07604391112918119, 0.033176543678375414, 0.03140752729474666, 0.07604390328348076, 0.03317654367840755, -0.031407569298754975]","[0.07454721888914329, 0.02327965075909063, 0.11477510718043375, -0.024557975850909748, 0.007198549846036903, 0.09986770810050674, -0.015557432782554344, 0.04531942764336437, 0.06525319343611832, 0.10527188748865228, 0.0042863786748528225, 0.11093467031680472, -0.04783013550449072, -0.012481460529243522, 0.08010404505424541, -0.03701437683396069, 0.03332815907067575, 0.03850795777980878]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2920
"[-0.008893099430361321, 0.08568269714645348, -0.017604643841371077]","[0.011790349276203078, -0.04337279361674261, 0.0574499999718006]","[-1.0842021724855044e-19, -6.938893903907228e-18, -5.204170427930421e-18]","[0.0006658280948660677, 0.018558235319950017, 0.11886113883014789]","[[-0.99498668  0.05047838 -0.08633335  0.00998738]
 [ 0.00605298 -0.83128877 -0.55580783  0.08148717]
 [-0.09982422 -0.55354396  0.82681571 -0.08793699]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.98144967 -0.00605302 -1.67078892],"[-0.051901367089133434, 0.010773251558533502, 0.007215487658725489, 0.04782161913105918, 0.010923252513286505, 0.026135728074975696, 0.04782149299780328, 0.010923252513803099, -0.026136403362333645, -0.0799740259067325, 0.03302654142407392, 0.013233420641899711, 0.07604391112918119, 0.0331765436783754, 0.03140752729474666, 0.07604390328348073, 0.033176543678407534, -0.03140756929875494]","[0.051651926710828786, 0.0029885656345139365, 0.12331997845805397, -0.04945890621918983, -0.002575458232024621, 0.1302707396378322, -0.04424075592839845, 0.026359457960509203, 0.08705133129517889, 0.07911781151461918, -0.020258597171601757, 0.11835075379721094, -0.07793126519991868, -0.022567926233893552, 0.11982446769106483, -0.07166078932211523, 0.012202990597887113, 0.06788795996293322]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2922
"[0.021045689197749184, 0.08371475062407474, 0.011193420578335962]","[-0.025799277106018894, -0.03969807313821517, 0.0574499999718006]","[0.0, -3.469446951953614e-18, 0.0]","[-0.0019216194261471153, 0.027888884826478166, 0.10682847450174562]","[[-0.98977249  0.10711873 -0.09421249  0.00517519]
 [-0.01746927 -0.74646468 -0.66519569  0.09184634]
 [-0.14158121 -0.65674657  0.74070149 -0.06108415]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.84290448  0.01747016 -1.71287669],"[-0.05190136708913343, 0.010773251558533523, 0.007215487658725475, 0.047821619131059166, 0.010923252513286488, 0.026135728074975727, 0.04782149299780329, 0.010923252513803085, -0.02613640336233367, -0.0799740259067325, 0.03302654142407395, 0.013233420641899711, 0.07604391112918117, 0.03317654367837539, 0.03140752729474669, 0.07604390328348075, 0.033176543678407514, -0.03140756929875495]","[0.048239147656702556, 0.00954867794891577, 0.10989643381796303, -0.05314529187073722, 0.007693103775226501, 0.11441575285524129, -0.04574441517490899, 0.042022633205679005, 0.07569771883707219, 0.07478391817598051, -0.01402198130004283, 0.1021959285769144, -0.08221407656237345, -0.009357292260180812, 0.10085889658595361, -0.07332063113321916, 0.031896306028064626, 0.05433166137127822]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2923
"[0.028887975277941985, 0.07625370106413229, -0.01036404621205382]","[0.006562288755113734, -0.03344993476122301, 0.05747889033751326]","[-3.469446951953614e-18, -3.469446951953614e-18, -5.204170427930421e-18]","[0.020539197532346995, 0.023937018637890023, 0.11464478135762728]","[[-0.98228979 -0.1390998  -0.12553092  0.03789654]
 [ 0.18671998 -0.78239074 -0.59413835  0.08300788]
 [-0.0155697  -0.60705517  0.79450715 -0.07623522]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.92131375 -0.18782234 -1.58664541],"[-0.05190136708913341, 0.010773251558533575, 0.007215487658725471, 0.04782161913105918, 0.010923252513286484, 0.026135728074975703, 0.047821492997803305, 0.010923252513803071, -0.02613640336233365, -0.0799740259067325, 0.03302654142407402, 0.013233420641899696, 0.0760439111291812, 0.033176543678375345, 0.031407527294746676, 0.07604390328348079, 0.03317654367840749, -0.031407569298754934]","[0.07342061890420351, 0.018347397174717235, 0.12049196209779965, -0.024802826713996907, -0.007127039472258715, 0.12291678926184511, -0.023988841448102892, 0.024605045549577986, 0.08138622301035887, 0.10505754145812107, 0.001188313213153875, 0.11557570648641152, -0.048452242337170326, -0.031663796575905394, 0.11034096754562682, -0.04747422246718803, 0.006468433465700611, 0.060433925264612415]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2924
"[0.028044175155455667, 0.08754206812424062, 0.0391875383340497]","[0.0015320872652055516, -0.05224721199864962, 0.0574499999718006]","[3.469446951953614e-18, -6.938893903907228e-18, 0.0]","[0.017584028575206783, 0.0368538393744913, 0.09974764100156559]","[[-0.98521262 -0.06130404 -0.15999345  0.03554227]
 [ 0.15985481 -0.6649651  -0.7295669   0.0944682 ]
 [-0.06166466 -0.74435424  0.66493175 -0.03780875]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.73910618 -0.16054356 -1.63330499],"[-0.051901367089133406, 0.010773251558533552, 0.007215487658725487, 0.04782161913105917, 0.010923252513286448, 0.026135728074975707, 0.047821492997803305, 0.010923252513803064, -0.026136403362333638, -0.07997402590673246, 0.03302654142407398, 0.013233420641899701, 0.0760439111291812, 0.03317654367837532, 0.03140752729474669, 0.07604390328348079, 0.03317654367840748, -0.031407569298754934]","[0.06999512598048577, 0.02750088781819094, 0.10498951881180711, -0.02939595058297737, 0.007204359195211457, 0.10150572723075107, -0.026172483117249484, 0.04611334960531746, 0.06674834747077885, 0.10083886531452432, 0.009944720269749584, 0.09724721132475903, -0.053968697067652435, -0.013247529364785158, 0.08426046745165724, -0.05009521778166913, 0.03350915461209121, 0.04249271647367698]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2925
"[0.009547485237063728, 0.09703755800249753, 0.010047093372729195]","[-0.0007958418250459834, -0.05744405965010423, 0.0574499999718006]","[-8.673617379884035e-19, -3.469446951953614e-18, 0.0]","[0.0050359039485424455, 0.024322030957025204, 0.11119647325832699]","[[-0.99604968  0.0120989  -0.08796962  0.01450365]
 [ 0.04578094 -0.77889063 -0.62548661  0.08826556]
 [-0.07608641 -0.62704307  0.77525986 -0.07057204]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.89419957 -0.04579695 -1.64703643],"[-0.05190136708913343, 0.010773251558533526, 0.0072154876587254765, 0.04782161913105917, 0.010923252513286507, 0.0261357280749757, 0.04782149299780329, 0.010923252513803095, -0.026136403362333662, -0.0799740259067325, 0.03302654142407396, 0.013233420641899675, 0.0760439111291812, 0.0331765436783754, 0.031407527294746676, 0.07604390328348076, 0.03317654367840753, -0.03140756929875495]","[0.056676453061755123, 0.010778475242173877, 0.11461756999800482, -0.044085301355462014, 4.373956489793843e-06, 0.12041925653022133, -0.04010797686472803, 0.03278124999680352, 0.07989478229614186, 0.08519910958713503, -0.0106675551591952, 0.10783343813918751, -0.07157844182458038, -0.02029269237480318, 0.1081044310825147, -0.06679905877828526, 0.01909507829411102, 0.05940640874607059]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2926
"[0.03678978677617465, 0.08085404464554358, -0.0021772361137418275]","[-0.013237142415110415, -0.040337972745180084, 0.057497889253914955]","[-1.734723475976807e-18, 3.469446951953614e-18, 6.938893903907228e-18]","[0.012967721277160055, 0.02256422339671814, 0.11452616419775853]","[[-0.98063019  0.00122905 -0.19586453  0.03512042]
 [ 0.11788838 -0.7948707  -0.59521669  0.08457478]
 [-0.15641853 -0.60677761  0.77932931 -0.07353374]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.92804954 -0.11816316 -1.728972  ],"[-0.05190136708913343, 0.010773251558533582, 0.007215487658725515, 0.04782161913105919, 0.010923252513286477, 0.026135728074975734, 0.04782149299780329, 0.010923252513803102, -0.026136403362333627, -0.07997402590673248, 0.03302654142407402, 0.013233420641899737, 0.07604391112918121, 0.03317654367837536, 0.03140752729474671, 0.07604390328348076, 0.03317654367840752, -0.03140756929875489]","[0.06400517408726675, 0.009558895678383156, 0.12390262294360113, -0.03672798989963556, -0.001918149306107111, 0.11902624211560034, -0.028551536454603905, 0.029799409411850955, 0.07828906249980751, 0.0932161589040651, -0.011815642033269978, 0.1208454831095474, -0.06260482427676362, -0.02277076144554793, 0.10436143356247587, -0.052779371757810806, 0.015344032595829633, 0.055407788978725295]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2927
"[-0.0050173760237253, 0.07891480587298282, -0.021208485430243628]","[0.016848200876241545, -0.03443480679793652, 0.0574499999718006]","[4.336808689942018e-19, 3.469446951953614e-18, -3.469446951953614e-18]","[0.0036358801141857244, 0.019445536165670102, 0.11765684114939061]","[[-0.96158853  0.12841482 -0.2426049   0.02954325]
 [ 0.03305346 -0.8232224  -0.56675599  0.08257054]
 [-0.27249765 -0.55300499  0.78735666 -0.08089365]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.96785714 -0.03305948 -1.84693914],"[-0.05190136708913343, 0.01077325155853356, 0.007215487658725504, 0.04782161913105919, 0.010923252513286467, 0.026135728074975703, 0.04782149299780329, 0.010923252513803057, -0.026136403362333662, -0.0799740259067325, 0.033026541424074005, 0.013233420641899724, 0.07604391112918121, 0.033176543678375345, 0.03140752729474666, 0.07604390328348078, 0.033176543678407465, -0.03140756929875497]","[0.05193352906113939, -7.835112673602873e-05, 0.12982372440714796, -0.049109713575736014, 0.00214108657947049, 0.12044240296176226, -0.03486555915309686, 0.031047819811353156, 0.07928562267394047, 0.07802355125946708, -0.025330650130890222, 0.12876036321986237, -0.0769489505530487, -0.015469491907336739, 0.10513413688751037, -0.05983197661358701, 0.01926756883681633, 0.05567625405712821]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2928
"[0.05494562628664579, 0.08712057026910455, 0.05852649034783765]","[-0.04234677001005885, -0.0587872616831252, 0.0574499999718006]","[1.734723475976807e-18, -6.938893903907228e-18, 0.0]","[0.01141743643836568, 0.03927883388854113, 0.09652450174445602]","[[-0.98321003  0.04880708 -0.17582922  0.02628048]
 [ 0.10379488 -0.64291969 -0.75886817  0.09731744]
 [-0.1500822  -0.76437696  0.62705916 -0.02878918]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.70287132 -0.10398216 -1.72227217],"[-0.05190136708913341, 0.010773251558533542, 0.0072154876587254765, 0.04782161913105919, 0.010923252513286474, 0.0261357280749757, 0.04782149299780329, 0.010923252513803064, -0.02613640336233368, -0.0799740259067325, 0.03302654142407399, 0.013233420641899692, 0.07604391112918123, 0.033176543678375345, 0.03140752729474667, 0.07604390328348076, 0.03317654367840747, -0.031407569298754975]","[0.06248267296797326, 0.02430399171143257, 0.10199933845102263, -0.038389988975220064, 0.014612544838914363, 0.09621540307973327, -0.03054474829266282, 0.05456815166789343, 0.06343770629402169, 0.09149058541708964, 0.004026799670633025, 0.09382161880530238, -0.06461985506250952, -0.0023467285211800737, 0.0776715153411948, -0.05519241923959548, 0.0456676837499134, 0.03828273485591819]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2929
"[0.00844413592361914, 0.066055827779245, -0.01805250938151406]","[0.010645739162682907, -0.017518691776028765, 0.0574499999718006]","[0.0, 0.0, -5.204170427930421e-18]","[0.010974714327689065, 0.023516315440862703, 0.11291700699505684]","[[-0.99174073 -0.02892777 -0.12495404  0.02567378]
 [ 0.09977013 -0.78621531 -0.60984539  0.08625585]
 [-0.08059931 -0.61727519  0.78260788 -0.07296915]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.91106641 -0.0999364  -1.65188865],"[-0.05190136708913341, 0.010773251558533533, 0.007215487658725468, 0.04782161913105919, 0.010923252513286477, 0.026135728074975696, 0.04782149299780329, 0.010923252513803088, -0.026136403362333662, -0.0799740259067325, 0.03302654142407398, 0.013233420641899696, 0.07604391112918121, 0.03317654367837536, 0.03140752729474668, 0.07604390328348076, 0.03317654367840752, -0.03140756929875495]","[0.06294069931032542, 0.012093669450443916, 0.11847917207527775, -0.03746864039113714, -0.0025880224415891556, 0.12073403399379146, -0.03325541755922683, 0.029678271223253887, 0.07982546800183771, 0.09251667079386164, -0.008304849106751453, 0.11312557965561479, -0.06366252643635747, -0.024154459650117067, 0.10776222917334732, -0.05859966519525549, 0.01461974144388558, 0.058602640834690606]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2930
"[0.008648774077948545, 0.07803283770707559, 9.812843810602656e-06]","[-0.002546193295157687, -0.032850144691248945, 0.0574499999718006]","[0.0, 3.469446951953614e-18, 0.0]","[0.00356215461377425, 0.026706229462936465, 0.10824027003794828]","[[-0.99849268 -0.05344868  0.01247436  0.00363397]
 [ 0.03238322 -0.7572161  -0.65236118  0.09071878]
 [ 0.04431363 -0.6509739   0.75780557 -0.06479787]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.8596489  -0.03238889 -1.52644491],"[-0.051901367089133434, 0.010773251558533549, 0.007215487658725494, 0.04782161913105919, 0.010923252513286488, 0.026135728074975714, 0.047821492997803285, 0.010923252513803078, -0.026136403362333662, -0.0799740259067325, 0.03302654142407399, 0.013233420641899703, 0.07604391112918121, 0.033176543678375386, 0.03140752729474667, 0.07604390328348075, 0.0331765436784075, -0.03140756929875495]","[0.056053906709314566, 0.016625515245121316, 0.10603271940053884, -0.0426754829247665, -0.0011347123870786013, 0.12151670839892392, -0.044991724732350136, 0.0328930878044052, 0.081904594556912, 0.08507156071252027, -0.002642104861915619, 0.09572577165252878, -0.0699009890056573, -0.022925510543228146, 0.11134657886796952, -0.07268454595109185, 0.017965478509348966, 0.06374494880045457]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2931
"[0.03624735237739268, 0.09691737223039118, 0.025760572976571736]","[-0.034770741010496195, -0.05901115249548401, 0.0574499999718006]","[-1.3010426069826053e-18, -3.469446951953614e-18, 0.0]","[0.002851508106227933, 0.027263369250317776, 0.10756714258217573]","[[-0.98467467  0.09442852 -0.14662553  0.01600546]
 [ 0.0259228  -0.75215119 -0.65848052  0.09126312]
 [-0.17246391 -0.65219004  0.73817637 -0.06113084]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.85170417 -0.02592571 -1.7441857 ],"[-0.05190136708913343, 0.010773251558533531, 0.0072154876587254835, 0.04782161913105917, 0.01092325251328647, 0.026135728074975717, 0.04782149299780329, 0.010923252513803071, -0.02613640336233364, -0.0799740259067325, 0.033026541424073956, 0.013233420641899706, 0.07604391112918117, 0.03317654367837534, 0.031407527294746704, 0.07604390328348076, 0.03317654367840749, -0.03140756929875493]","[0.052992331370011136, 0.0095534166220177, 0.11340953398904605, -0.04846153749036808, 0.006517695378092295, 0.11265530049866167, -0.039446357271713875, 0.04060904675773709, 0.07406926660361057, 0.08017375884512397, -0.01376011747795718, 0.10731464034735282, -0.0765836410521357, -0.010993369559020779, 0.09775535095685156, -0.06575029634534166, 0.029974009816825884, 0.05138673193934973]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2932
"[-0.023529484408776682, 0.09613400721479778, -0.011553573218895666]","[0.03455667398370549, -0.0542123149991187, 0.0574499999718006]","[8.673617379884035e-19, -3.469446951953614e-18, -5.204170427930421e-18]","[0.005193922219393321, 0.019340045142085635, 0.11792105222267514]","[[-0.99010299  0.03613565 -0.13561077  0.02043502]
 [ 0.04721747 -0.82418141 -0.56435407  0.08224369]
 [-0.13216117 -0.56517185  0.81431824 -0.08440838]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.97038218 -0.04723504 -1.70349417],"[-0.05190136708913344, 0.01077325155853353, 0.00721548765872549, 0.04782161913105917, 0.010923252513286515, 0.026135728074975696, 0.04782149299780328, 0.010923252513803085, -0.026136403362333666, -0.07997402590673251, 0.03302654142407396, 0.013233420641899703, 0.07604391112918121, 0.03317654367837542, 0.031407527294746655, 0.07604390328348073, 0.033176543678407514, -0.03140756929875497]","[0.05613669945730458, 0.0045074515770266044, 0.12475521145698983, -0.04509276606112196, -0.002705809248014397, 0.12655414377686203, -0.03818429490540493, 0.026836923519724627, 0.08398801062009244, 0.08418692999875511, -0.018248886170855568, 0.1209039442376382, -0.07268172476229062, -0.023006199875060022, 0.11446108384590858, -0.06438000006844598, 0.012495124309093355, 0.0633096057799694]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2933
