0, True, Normal, -0.05297836, -0.11147256, -0.12289881, CubeM, 0.010652, 0.004381, 0.065400, Policy
2434, True, Normal, -0.07886431, 0.0239438, -0.08041932, CylinderM, -0.017358, 0.003850, 0.065400, Policy
2435, True, Normal, -0.11081442, -0.18200941, -0.09038503, CubeM, 0.006829, 0.042135, 0.065400, Policy
2436, True, Top, -1.77683439, -0.05532832, -1.54600544, Cone1B, -0.003048, -0.002694, 0.060000, Policy
2437, True, Normal, -0.04247003, 0.03957726, -0.17682585, CylinderM, 0.034788, 0.035467, 0.065400, Policy
2438, True, Top, -1.53841452, -0.09667527, -1.65177347, Cone1M, -0.011844, 0.022522, 0.055000, Policy
2439, True, Normal, -0.16066075, -0.17148173, -0.10019668, CylinderB, -0.025335, 0.033558, 0.065400, Policy
2440, True, Normal, -0.01635644, -0.08004485, 0.00756001, CylinderM, -0.010447, 0.024999, 0.065400, Policy
2441, True, Normal, 0.10768907, -0.01717384, -0.06097125, CubeM, -0.029754, 0.004828, 0.065400, Policy
2442, True, Normal, -0.11031804, -0.07832162, -0.17223108, CylinderB, 0.018612, 0.015288, 0.065400, Policy
2443, True, Top, -1.49871898, -0.09922168, -1.59246414, Cone1B, 0.015827, 0.032939, 0.060000, Policy
2444, True, Top, -1.59671402, -0.20937522, -1.57007431, Cone1M, 0.022643, -0.000746, 0.055000, Policy
2445, True, Normal, -0.17368045, -0.09942028, -0.08868432, CylinderB, 0.021424, 0.029846, 0.065400, Policy
2446, True, Normal, -0.10144767, -0.14472992, -0.04053949, CylinderM, 0.012636, 0.008511, 0.065400, Policy
2447, True, Top, -1.60751963, -0.07324883, -1.71212228, Cone1M, 0.028155, -0.018843, 0.055000, Policy
2448, True, Normal, -0.22355521, 0.04674351, 0.0183067, CubeM, 0.029636, 0.004355, 0.065400, Policy
2449, True, Top, -1.59138407, -0.17826152, -1.54572126, Cone1B, -0.043594, 0.027944, 0.060000, Policy
2450, True, Normal, -0.18570403, -0.13307166, -0.11128997, CubeM, 0.073071, 0.001681, 0.065400, Policy
2451, True, Normal, 0.03163143, -0.05519209, -0.17998065, CylinderM, -0.001526, 0.018053, 0.065400, Policy
2452, True, Top, -1.68848812, -0.03116697, -1.53400692, Cone1B, 0.019476, 0.019144, 0.060000, Policy
2453, True, Normal, -0.13361639, -0.18516678, -0.01988518, CylinderB, 0.044241, 0.024592, 0.065400, Policy
2454, True, Top, -1.72524876, -0.15671188, -1.6716105, Cone1M, 0.041667, -0.022381, 0.055000, Policy
2455, True, Normal, -0.02672064, -0.22582113, 0.02945715, CylinderM, 0.003707, 0.006191, 0.065400, Policy
2456, True, Normal, -0.10967485, -0.12466665, -0.14908866, CylinderB, -0.016477, 0.004752, 0.065400, Policy
2457, True, Normal, -0.17567646, -0.03946381, -0.08683951, CubeM, 0.013486, 0.005901, 0.065400, Policy
2458, True, Top, -1.53956826, -0.10433925, -1.59873585, Cone1M, -0.003602, -0.014371, 0.055000, Policy
2459, True, Top, -1.62609133, -0.11618927, -1.62807554, Cone1B, -0.031077, -0.015632, 0.060000, Policy
2460, True, Normal, -0.16570353, -0.24944953, -0.02825295, CylinderB, -0.001151, 0.030315, 0.065400, Policy
2461, True, Top, -1.62749012, -0.21400027, -1.62149873, Cone1M, 0.019295, -0.046978, 0.055000, Policy
2462, True, Normal, -0.16948974, 0.07428372, -0.11688741, CylinderM, 0.044427, 0.010748, 0.065400, Policy
2463, True, Top, -1.54234715, -0.3374258, -1.64436871, Cone1B, 0.031526, -0.010514, 0.060000, Policy
2464, True, Normal, 0.01831888, -0.17273299, -0.08320669, CubeM, 0.070379, 0.002998, 0.065400, Policy
2465, True, Top, -1.65655633, -0.1991419, -1.64069132, Cone1M, -0.043133, -0.020840, 0.055000, Policy
2466, True, Top, -1.73404927, -0.08781123, -1.6400411, Cone1B, -0.029813, -0.015381, 0.060000, Policy
2467, True, Normal, 0.02547881, -0.14537093, -0.09618684, CylinderB, 0.028879, 0.010476, 0.065400, Policy
2468, True, Normal, -0.03956028, -0.02241174, 0.02110274, CubeM, 0.007720, 0.015688, 0.065400, Policy
2469, True, Normal, -0.0964603, -0.23646119, -0.09368655, CylinderM, 0.050149, 0.004274, 0.065400, Policy
2470, True, Top, -1.53081971, -0.10491745, -1.51532273, Cone1B, -0.001699, 0.021905, 0.060000, Policy
2471, True, Normal, -0.28853603, 0.02682771, -0.03847867, CubeM, -0.013248, 0.022781, 0.065400, Policy
2472, True, Top, -1.52601934, 0.08664991, -1.61689951, Cone1M, -0.041029, 0.021328, 0.055000, Policy
2473, True, Normal, -0.13831223, -0.14465982, -0.09351102, CylinderM, -0.067602, 0.002210, 0.065400, Policy
2474, True, Normal, -0.00080649, -0.01587567, -0.13568169, CylinderB, -0.016211, 0.002835, 0.065400, Policy
2475, True, Top, -1.75282992e+00, -1.14775552e-03, -1.69084699e+00, Cone1M, 0.012184, -0.057381, 0.055000, Policy
2476, True, Normal, -0.15285116, -0.03166617, 0.00854916, CylinderB, -0.006810, 0.033494, 0.065400, Policy
2477, True, Top, -1.535359, -0.09470086, -1.70100106, Cone1B, -0.020903, 0.039814, 0.060000, Policy
2478, True, Normal, -0.14194263, -0.16060484, -0.15040123, CylinderM, 0.019971, 0.019717, 0.065400, Policy
2479, True, Normal, -0.15251891, -0.23545292, -0.11578357, CubeM, 0.013814, 0.011847, 0.065400, Policy
2480, True, Top, -1.78054929, -0.03988024, -1.57341283, Cone1B, 0.020401, 0.009717, 0.060000, Policy
2481, True, Top, -1.66210809, -0.03177138, -1.51716898, Cone1M, -0.040747, -0.053688, 0.055000, Policy
2482, True, Normal, -0.02790435, -0.17538251, -0.00971455, CubeM, 0.016013, 0.022129, 0.065400, Policy
2483, True, Normal, -0.2438179, -0.05086645, -0.27034777, CylinderB, -0.025470, 0.031172, 0.065400, Policy
2484, True, Normal, -0.07934799, -0.1133247, -0.09354123, CylinderM, 0.002641, 0.019395, 0.065400, Policy
2485, True, Normal, -0.11419574, 0.01445848, -0.0817998, CubeM, -0.028372, 0.010280, 0.065400, Policy
2486, True, Top, -1.62230224, -0.14151148, -1.66308448, Cone1B, -0.025132, 0.014840, 0.060000, Policy
2487, True, Normal, -0.15244972, -0.01352706, 0.02740807, CylinderM, -0.019883, 0.018955, 0.065400, Policy
2488, True, Top, -1.64059233, -0.08095954, -1.74041077, Cone1M, -0.000105, 0.051692, 0.055000, Policy
2489, True, Normal, -0.11711669, -0.16575577, -0.13599294, CylinderB, 0.001022, 0.024310, 0.065400, Policy
2490, True, Normal, -0.02757209, -0.02078514, -0.18936423, CylinderM, 0.005854, 0.015215, 0.065400, Policy
2491, True, Normal, -0.00813258, -0.0090463, -0.24877848, CubeM, 0.012038, 0.036613, 0.065400, Policy
2492, True, Normal, -0.13247624, 0.11719858, -0.25386782, CylinderB, -0.049696, 0.017180, 0.065400, Policy
2493, True, Top, -1.72741824, -0.06738928, -1.57158835, Cone1B, 0.042948, 0.021070, 0.060000, Policy
2494, True, Top, -1.41189183, -0.01081001, -1.53479275, Cone1M, -0.044274, -0.033981, 0.055000, Policy
2495, True, Normal, -0.08145873, -0.07734989, -0.16574901, CylinderB, 0.007486, 0.041412, 0.065400, Policy
2496, True, Normal, -0.04778885, 0.01516119, -0.13903904, CylinderM, -0.026251, 0.011875, 0.065400, Policy
2497, True, Top, -1.91847303, -0.23791964, -1.63292923, Cone1M, 0.004778, 0.047705, 0.055000, Policy
2498, True, Normal, -0.06831607, -0.18046402, -0.08645578, CubeM, 0.000873, 0.029440, 0.065400, Policy
2499, True, Top, -1.66025821, -0.15896858, -1.65833456, Cone1B, -0.043077, -0.009409, 0.060000, Policy
2500, True, Normal, -0.02780873, -0.03534588, -0.16982976, CubeM, -0.018622, 0.036463, 0.065400, Policy
2501, True, Normal, -0.08364519, -0.06617799, -0.00676038, CylinderM, 0.037006, 0.023157, 0.065400, Policy
2502, True, Top, -1.69353539, 0.041036, -1.60889485, Cone1B, 0.029210, -0.021643, 0.060000, Policy
2503, True, Normal, -0.05911246, -0.01876967, -0.15079844, CylinderB, 0.032412, 0.008125, 0.065400, Policy
2504, True, Top, -1.69619478, -0.20471854, -1.69519397, Cone1M, -0.041157, -0.003321, 0.055000, Policy
2505, True, Normal, -0.13398938, -0.27216658, -0.19165948, CylinderM, -0.015022, 0.005837, 0.065400, Policy
2506, True, Normal, -0.07371371, -0.11204363, 0.00848656, CylinderB, 0.008001, 0.028958, 0.065400, Policy
2507, True, Normal, -0.12232168, -0.11627586, -0.12607399, CubeM, -0.078830, 0.000631, 0.065400, Policy
2508, True, Top, -1.79712059, -0.15202777, -1.47092322, Cone1M, -0.042540, -0.030660, 0.055000, Policy
2509, True, Top, -1.71793512, -0.23197365, -1.64281454, Cone1B, -0.003492, -0.023410, 0.060000, Policy
2510, True, Normal, -0.10540673, -0.09064782, -0.06170563, CylinderB, -0.056207, 0.003850, 0.065400, Policy
2511, True, Top, -1.65609163, -0.13853441, -1.84023587, Cone1M, 0.013596, 0.010102, 0.055000, Policy
2512, True, Normal, 0.02423938, -0.11861013, -0.11260357, CylinderM, -0.016600, 0.033986, 0.065400, Policy
2513, True, Top, -1.68472613, -0.09602253, -1.82335493, Cone1B, -0.037404, -0.018717, 0.060000, Policy
2514, True, Normal, -0.06601718, -0.13526066, -0.05607983, CubeM, 0.005603, 0.026415, 0.065400, Policy
2515, True, Top, -1.77427984, -0.25941738, -1.37093928, Cone1M, 0.002473, -0.016767, 0.055000, Policy
2516, True, Top, -1.62429143, 0.0497494, -1.71939156, Cone1B, -0.016074, 0.043763, 0.060000, Policy
2517, True, Normal, -0.16623687, -0.16364556, -0.11843044, CylinderB, 0.003731, 0.013906, 0.065400, Policy
2518, True, Normal, -0.05509159, -0.06837324, -0.24454107, CubeM, 0.036698, 0.010303, 0.065400, Policy
2519, True, Normal, -0.09555157, -0.12097591, -0.21232182, CylinderM, -0.022958, 0.028212, 0.065400, Policy
2520, True, Top, -1.70245548, -0.10251149, -1.56498027, Cone1B, -0.014448, -0.042811, 0.060000, Policy
2521, True, Normal, -0.22997186, 0.13349446, -0.08141321, CubeM, 0.013555, 0.011621, 0.065400, Policy
2522, True, Top, -1.65880297, -0.1990856, -1.6261414, Cone1M, -0.039089, -0.023692, 0.055000, Policy
2523, True, Normal, -0.12767883, -0.14402764, -0.16001751, CylinderM, -0.053086, 0.015166, 0.065400, Policy
2524, True, Normal, -0.06866167, -0.13317574, -0.02509604, CylinderB, 0.019299, 0.022958, 0.065400, Policy
2525, True, Top, -1.84386467, -0.29687766, -1.47639811, Cone1M, 0.043172, 0.026986, 0.055000, Policy
2526, True, Normal, -0.20200573, -0.19369556, -0.0993554, CylinderB, -0.015891, 0.031073, 0.065400, Policy
2527, True, Top, -1.69402861, -0.14121512, -1.68705524, Cone1B, 0.033792, 0.003597, 0.060000, Policy
2528, True, Normal, 0.09366218, -0.08925009, -0.03940295, CylinderM, 0.007192, 0.003290, 0.065400, Policy
2529, True, Normal, -0.0788919, -0.04228736, -0.05378197, CubeM, -0.004535, 0.002677, 0.065400, Policy
2530, True, Top, -1.71730953, -0.14235819, -1.57976642, Cone1B, -0.039142, -0.021336, 0.060000, Policy
2531, True, Top, -1.66494283, -0.0485787, -1.47753924, Cone1M, -0.022662, -0.026460, 0.055000, Policy
2532, True, Normal, 0.06100668, -0.27604107, -0.01214833, CubeM, 0.049990, 0.008781, 0.065400, Policy
2533, True, Normal, 0.00461379, -0.05291072, -0.04202464, CylinderB, 0.008647, 0.018248, 0.065400, Policy
2534, True, Normal, -0.17794245, -0.16779369, -0.14715468, CylinderM, 0.000912, 0.029141, 0.065400, Policy
2535, True, Normal, -0.10000139, -0.15957715, 0.0675545, CubeM, -0.011256, 0.023276, 0.065400, Policy
2536, True, Top, -1.53330068, -0.08283606, -1.59315766, Cone1B, -0.004136, -0.013105, 0.060000, Policy
2537, True, Normal, -0.06073474, -0.09012506, -0.00964636, CylinderM, -0.016344, 0.036235, 0.065400, Policy
2538, True, Top, -1.59764144, -0.01356991, -1.70883078, Cone1M, -0.007541, -0.000703, 0.055000, Policy
2539, True, Normal, 0.06360871, -0.11763163, -0.13654688, CylinderB, 0.065526, 0.000845, 0.065400, Policy
2540, True, Normal, 0.05938414, -0.05282919, -0.30155465, CylinderM, 0.025613, 0.021325, 0.065400, Policy
2541, True, Normal, -0.05442343, -0.18047758, -0.12427725, CubeM, -0.011136, 0.032150, 0.065400, Policy
2542, True, Normal, -0.03576647, -0.07370634, 0.0166184, CylinderB, -0.000661, 0.004265, 0.065400, Policy
2543, True, Top, -1.66916491, 0.03948211, -1.7860722, Cone1B, 0.029524, -0.029973, 0.060000, Policy
2544, True, Top, -1.53489692, -0.02941372, -1.67310562, Cone1M, 0.013145, 0.035361, 0.055000, Policy
2545, True, Normal, 0.00058651, 0.01805077, -0.05236907, CylinderB, 0.022328, 0.022439, 0.065400, Policy
2546, True, Normal, 0.01367531, -0.07849915, -0.25234084, CylinderM, -0.010644, 0.022111, 0.065400, Policy
2547, True, Top, -1.71120409, -0.06182336, -1.6440455, Cone1M, -0.009711, 0.010525, 0.055000, Policy
2548, True, Normal, -0.13381121, 0.02343921, -0.06589023, CubeM, -0.028782, 0.014954, 0.065400, Policy
2549, True, Top, -1.60748818, -0.11255682, -1.73185542, Cone1B, 0.010044, 0.019473, 0.060000, Policy
2550, True, Normal, -0.19379328, -0.10249578, -0.0207349, CubeM, 0.026840, 0.025546, 0.065400, Policy
2551, True, Normal, -0.15712744, -0.21248487, -0.16456437, CylinderM, -0.035223, 0.000275, 0.065400, Policy
2552, True, Top, -1.49401465, -0.14962077, -1.7109663, Cone1B, 0.015497, -0.040990, 0.060000, Policy
2553, True, Normal, 0.00135889, -0.13310856, -0.07178069, CylinderB, 0.023646, 0.012758, 0.065400, Policy
2554, True, Top, -1.60929376, -0.07104164, -1.79028986, Cone1M, -0.040035, 0.013676, 0.055000, Policy
2555, True, Normal, 0.0186123, 0.0006508, -0.05601963, CylinderM, -0.063087, 0.013810, 0.065400, Policy
2556, True, Normal, -0.03055462, -0.1574352, -0.1393139, CylinderB, -0.028823, 0.007214, 0.065400, Policy
2557, True, Normal, -0.1020797, -0.11295376, -0.02759187, CubeM, 0.019776, 0.037338, 0.065400, Policy
2558, True, Top, -1.77456796, -0.16559639, -1.67575538, Cone1M, -0.019025, -0.008134, 0.055000, Policy
2559, True, Top, -1.65669626, -0.05683939, -1.88411661, Cone1B, -0.000416, -0.078576, 0.060000, Policy
2560, True, Normal, 0.0152483, -0.08663473, 0.03256703, CylinderB, -0.006791, 0.036103, 0.065400, Policy
2561, True, Top, -1.71086851, 0.02722394, -1.66475084, Cone1M, 0.025299, -0.008455, 0.055000, Policy
2562, True, Normal, -0.0526382, -0.13146443, 0.03291102, CylinderM, 0.046225, 0.007882, 0.065400, Policy
2563, True, Top, -1.71349966, -0.03317025, -1.51620082, Cone1B, -0.028371, -0.078693, 0.060000, Policy
2564, True, Normal, -0.18681165, -0.22349791, -0.07726886, CubeM, -0.026832, 0.017152, 0.065400, Policy
2565, True, Top, -1.48818758, -0.22061057, -1.6115013, Cone1M, -0.008402, 0.001983, 0.055000, Policy
2566, True, Top, -1.55088214, -0.08304918, -1.72885107, Cone1B, -0.044417, -0.038811, 0.060000, Policy
2567, True, Normal, -0.03173239, 0.02613221, 0.01248107, CylinderB, -0.027715, 0.027810, 0.065400, Policy
2568, True, Normal, -0.13294067, -0.04098608, -0.16745762, CubeM, 0.015110, 0.044652, 0.065400, Policy
2569, True, Normal, -0.09530394, 0.01000191, 0.06251965, CylinderM, 0.012593, 0.000782, 0.065400, Policy
2570, True, Top, -1.62015092, -0.14342083, -1.62143022, Cone1B, 0.030432, -0.050008, 0.060000, Policy
2571, True, Normal, -0.30990954, -0.14535775, -0.21657425, CubeM, 0.015814, 0.003149, 0.065400, Policy
2572, True, Top, -1.66677255, -0.16198087, -1.75495543, Cone1M, 0.024377, -0.018284, 0.055000, Policy
2573, True, Normal, -0.14017852, -0.05808342, -0.10228836, CylinderM, 0.069036, 0.009375, 0.065400, Policy
2574, True, Normal, -0.16380434, -0.26997192, -0.10454243, CylinderB, 0.002669, 0.037519, 0.065400, Policy
2575, True, Top, -1.82184314, -0.09321896, -1.60658964, Cone1M, 0.006458, -0.065610, 0.055000, Policy
2576, True, Normal, -0.02741278, -0.01395938, 0.03736741, CylinderB, 0.071142, 0.002563, 0.065400, Policy
2577, True, Top, -1.8767027, -0.11682759, -1.48217596, Cone1B, 0.006997, -0.046717, 0.060000, Policy
2578, True, Normal, -0.18521884, 0.04028822, -0.15399092, CylinderM, 0.012548, 0.039920, 0.065400, Policy
2579, True, Normal, -0.09553896, -0.11766731, -0.15388344, CubeM, -0.014214, 0.044359, 0.065400, Policy
2580, True, Top, -1.62272213, 0.01413921, -1.69421299, Cone1B, 0.005881, -0.024711, 0.060000, Policy
2581, True, Top, -1.67825152, -0.12031207, -1.67562741, Cone1M, 0.026885, 0.032598, 0.055000, Policy
2582, True, Normal, -0.06629511, -0.01396369, -0.02474041, CubeM, -0.015770, 0.016529, 0.065400, Policy
2583, True, Normal, 0.00032218, -0.17573668, -0.05092725, CylinderB, -0.012074, 0.027630, 0.065400, Policy
2584, True, Normal, -0.13008181, -0.07883212, -0.23510784, CylinderM, -0.032402, 0.016879, 0.065400, Policy
2585, True, Normal, 0.07436289, -0.0379183, -0.0580394, CubeM, 0.014202, 0.018044, 0.065400, Policy
2586, True, Top, -1.63541277, -0.13199535, -1.79240039, Cone1B, 0.015768, -0.059711, 0.060000, Policy
2587, True, Normal, -0.04978417, -0.00416565, 0.03513251, CylinderM, 0.024628, 0.036299, 0.065400, Policy
2588, True, Top, -1.62244929, -0.2418912, -1.57113584, Cone1M, -0.028015, -0.020795, 0.055000, Policy
2589, True, Normal, -0.13319818, -0.07152245, -0.1767194, CylinderB, 0.008030, 0.018217, 0.065400, Policy
2590, True, Normal, -0.03819195, -0.06962294, -0.15588398, CylinderM, 0.015326, 0.010013, 0.065400, Policy
2591, True, Normal, 0.02018322, -0.21541722, -0.09112542, CubeM, -0.012055, 0.017361, 0.065400, Policy
2592, True, Normal, -0.12521796, -0.07505516, 0.00368663, CylinderB, 0.024615, 0.037995, 0.065400, Policy
2593, True, Top, -1.66295514, -0.1553513, -1.67607979, Cone1B, 0.030579, -0.017623, 0.060000, Policy
2594, True, Top, -1.66616838, -0.09603956, -1.45882997, Cone1M, 0.007387, -0.026029, 0.055000, Policy
2595, True, Normal, -0.04882259, -0.02434428, -0.15433166, CylinderB, 0.002229, 0.029993, 0.065400, Policy
2596, True, Normal, -0.21214722, 0.06310507, 0.03697855, CylinderM, 0.024404, 0.029651, 0.065400, Policy
2597, True, Top, -1.59750512, -0.04906305, -1.63997591, Cone1M, -0.022528, 0.044870, 0.055000, Policy
2598, True, Normal, -0.06786799, -0.06515953, -0.11329725, CubeM, -0.076264, 0.000331, 0.065400, Policy
2599, True, Top, -1.64767035, -0.14458757, -1.73352106, Cone1B, -0.002390, 0.029223, 0.060000, Policy
2600, True, Normal, 0.00306914, -0.15230934, -0.18108527, CubeM, -0.002633, 0.027929, 0.065400, Policy
2601, True, Normal, -0.12272123, -0.06484524, -0.28870132, CylinderM, 0.067080, 0.010016, 0.065400, Policy
2602, True, Top, -1.59968083, -0.0488938, -1.53088772, Cone1B, -0.008127, 0.003146, 0.060000, Policy
2603, True, Normal, 0.0330351, 0.04397303, -0.08019995, CylinderB, 0.004042, 0.008830, 0.065400, Policy
2604, True, Top, -1.43770224, 0.06251194, -1.62948321, Cone1M, -0.014332, -0.018665, 0.055000, Policy
2605, True, Normal, -0.15866782, -0.06099933, -0.14949637, CylinderM, -0.033907, 0.014367, 0.065400, Policy
2606, True, Normal, -0.14569972, 0.05994077, -0.20269413, CylinderB, 0.044534, 0.013659, 0.065400, Policy
2607, True, Normal, -0.15013532, 0.04129996, -0.12609489, CubeM, -0.004764, 0.015406, 0.065400, Policy
2608, True, Top, -1.63492977, 0.07608399, -1.83285245, Cone1M, -0.041194, -0.020011, 0.055000, Policy
2609, True, Top, -1.59523972, -0.05435566, -1.57292407, Cone1B, 0.001960, 0.045817, 0.060000, Policy
2610, True, Normal, -0.10611035, -0.03090155, -0.22248062, CylinderB, 0.027600, 0.008377, 0.065400, Policy
2611, True, Top, -1.45451372, -0.10115319, -1.81464068, Cone1M, 0.001056, 0.004929, 0.055000, Policy
2612, True, Normal, -0.05780593, -0.08393663, -0.1595395, CylinderM, 0.031896, 0.012738, 0.065400, Policy
2613, True, Top, -1.6649925, -0.17087275, -1.5090424, Cone1B, 0.029216, -0.032337, 0.060000, Policy
2614, True, Normal, -0.14852352, -0.03348319, 0.00582539, CubeM, 0.008656, 0.010246, 0.065400, Policy
2615, True, Top, -1.70882628, -0.03879609, -1.73329772, Cone1M, -0.033711, -0.051955, 0.055000, Policy
2616, True, Top, -1.68649207, -0.34090508, -1.70486912, Cone1B, -0.005614, -0.004003, 0.060000, Policy
2617, True, Normal, 0.0558244, -0.05432263, -0.20492024, CylinderB, 0.034022, 0.026217, 0.065400, Policy
2618, True, Normal, -0.2073921, -0.19523626, -0.11558148, CubeM, 0.042684, 0.022721, 0.065400, Policy
2619, True, Normal, -0.26954986, -0.15402447, -0.09610236, CylinderM, -0.034143, 0.008422, 0.065400, Policy
2620, True, Top, -1.59998966, -0.07193361, -1.59580587, Cone1B, 0.003271, -0.017397, 0.060000, Policy
2621, True, Normal, -0.09037233, -0.10269273, -0.1233904, CubeM, -0.061120, 0.001891, 0.065400, Policy
2622, True, Top, -1.69072373, -0.18677075, -1.73550851, Cone1M, 0.010785, -0.016120, 0.055000, Policy
2623, True, Normal, -0.13052728, -0.09779326, -0.12016782, CylinderM, -0.015198, 0.003930, 0.065400, Policy
2624, True, Normal, 0.01231925, -0.00488035, 0.06882188, CylinderB, 0.006200, 0.002736, 0.065400, Policy
