local_obj_coords,global_obj_coords,local_to_global_obj_coords,local_wrist_coords,global_wrist_coords,local_to_global_wrist_coords,global_to_local_transf,shape,orientation,hand_orient_variation,local_finger_coords,global_finger_coords,local_to_global_finger_coords,local_coord_region,total_episode_reward,success,coords_file,coords_file_idx
"[-0.060503801115860824, -0.009502470187574767, -0.06848085787882746]","[-0.0028343511270194433, 0.004917950176976302, 0.05262724736139937]","[-0.002834351127019453, 0.0049179501769763025, 0.05262724736139934]","[1.734723475976807e-18, 0.0, 0.0]","[0.05518739726175141, -0.0029010189981209314, 0.12342961469401473]","[0.05518739726175142, -0.0029010189981209258, 0.1234296146940147]","[[-0.16613778 -0.16022229  0.972999   -0.11139299]
 [ 0.18885889 -0.9736163  -0.12807663  0.00256134]
 [ 0.96784842  0.16248115  0.19201386 -0.07664187]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.44599508 -0.19091457 -0.17566434],"[-0.06657664790676404, 0.014675873475422756, 0.021072944558450324, 0.033146338313428544, 0.014825874430175728, 0.039993184974700585, 0.03314621218017267, 0.014825874430692314, -0.01227894646260877, -0.09464930672436311, 0.036929163340963175, 0.027090877541624522, 0.0613686303115506, 0.03707916559526461, 0.04526498419447159, 0.06136862246585016, 0.03707916559529674, -0.01755011239903005]","[0.08941537920521078, -0.003098669196730407, 0.06081726377497817, 0.09118787704754706, -0.016148375678148422, 0.16146136638668418, 0.04059639843386842, -0.024641591384289833, 0.15142427001044545, 0.10410648714622356, -0.019289168452124666, 0.031807994883024826, 0.09580412251458187, -0.041479814956307516, 0.18708376015081332, 0.03500863213114246, -0.05168608269429827, 0.1750223834487706]","[0.08941537920521078, -0.0030986691967304068, 0.06081726377497816, 0.09118787704754706, -0.01614837567814842, 0.16146136638668415, 0.040596398433868426, -0.024641591384289827, 0.15142427001044542, 0.10410648714622356, -0.019289168452124666, 0.031807994883024826, 0.09580412251458188, -0.04147981495630751, 0.1870837601508133, 0.03500863213114246, -0.051686082694298266, 0.17502238344877058]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.06231860005202158, 0.03164545404860334, -0.05215374572916378]","[0.00626564887298054, -0.033051049823023725, 0.05262724736139935]","[0.006265648872980543, -0.03305104982302372, 0.05262724736139933]","[1.734723475976807e-18, 0.0, 0.0]","[0.051548849402922564, -0.003946748148235424, 0.12123794070985872]","[0.051548849402922564, -0.003946748148235422, 0.12123794070985872]","[[-0.05972132 -0.10580678  0.9925917  -0.1176788 ]
 [ 0.08987855 -0.99089763 -0.10021847  0.00360632]
 [ 0.99416056  0.08322752  0.06868747 -0.05924688]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.47223083 -0.09681376 -0.06455331],"[-0.05926466863234983, 0.012351732514603853, 0.01602309254695805, 0.04045831758784277, 0.012501733469356796, 0.03494333296320831, 0.04045819145458689, 0.012501733469873372, -0.017328798474101036, -0.0873373274499489, 0.03460502238014428, 0.022041025530132256, 0.0686806095859648, 0.034755024634445686, 0.04021513218297931, 0.06868060174026434, 0.0347550246344778, -0.022599964410522307]","[0.07212789580527824, -0.008581884256676272, 0.0622750362579166, 0.0849955464163257, -0.017707203584323497, 0.16254379556652845, 0.03302866270442771, -0.022057670262129715, 0.15895322987647012, 0.08178731694486263, -0.027161480930193473, 0.0325935138741735, 0.09055118236125276, -0.042305288123043364, 0.1886889241107236, 0.028102891485114367, -0.04753323219134144, 0.1843743062227806]","[0.07212789580527824, -0.00858188425667627, 0.06227503625791659, 0.08499554641632567, -0.01770720358432349, 0.16254379556652845, 0.03302866270442771, -0.022057670262129715, 0.15895322987647015, 0.08178731694486265, -0.027161480930193462, 0.03259351387417349, 0.09055118236125276, -0.042305288123043364, 0.18868892411072363, 0.02810289148511437, -0.04753323219134144, 0.1843743062227806]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.04683586574057296, 0.02847799888581142, -0.05627156162958137]","[-0.004095534323703895, -0.022179314817253583, 0.052697379572551495]","[-0.004095534323703888, -0.022179314817253586, 0.052697379572551495]","[1.734723475976807e-18, 0.0, -6.938893903907228e-18]","[0.04314163229227394, -0.003144148688982884, 0.11250871569710662]","[0.04314163229227394, -0.0031441486889828858, 0.11250871569710662]","[[-0.19841102 -0.10804679  0.97414525 -0.10137977]
 [-0.05097789 -0.99142225 -0.12034609  0.01262207]
 [ 0.97879228 -0.07353786  0.1912011  -0.0639697 ]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.45051086  0.05127008 -0.20080273],"[-0.05258719902535755, 0.011604717907554168, 0.009419335367376463, 0.04713578719483506, 0.011754718862307124, 0.02833957578362667, 0.04713566106157917, 0.011754718862823746, -0.023932555653682696, -0.08065985784295664, 0.03385800777309459, 0.015437268350550704, 0.0753580791929571, 0.03400801002739601, 0.03361137500339765, 0.07535807134725664, 0.03400801002742818, -0.02920372159010398]","[0.06220350058227898, -0.009660123758850763, 0.06168555066389617, 0.06092869991042547, -0.021974941007758785, 0.16242974224703857, 0.009765166357465407, -0.01813094651573232, 0.1524351304118718, 0.0725293058475197, -0.029131915574846352, 0.03281124254373652, 0.05935465668209321, -0.04747435396061977, 0.18825223103673255, -0.0021282732172002864, -0.042855065116615805, 0.17624190790930488]","[0.06220350058227898, -0.009660123758850763, 0.06168555066389619, 0.06092869991042547, -0.021974941007758785, 0.16242974224703857, 0.009765166357465405, -0.018130946515732323, 0.1524351304118718, 0.07252930584751971, -0.02913191557484636, 0.032811242543736505, 0.0593546566820932, -0.04747435396061977, 0.18825223103673255, -0.0021282732172002924, -0.042855065116615805, 0.17624190790930488]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.05727853352821205, -0.012224106493036312, -0.06930499609591545]","[0.00011364887298055649, 0.008152950176976297, 0.05262724736139937]","[0.00011364887298055161, 0.0081529501769763, 0.052627247361399364]","[-6.938893903907228e-18, 0.0, 0.0]","[0.0558890776032166, -0.002099710264183978, 0.12346103993519206]","[0.0558890776032166, -0.002099710264183972, 0.12346103993519206]","[[-0.22197405 -0.19765343  0.95480922 -0.10589083]
 [ 0.22797752 -0.962617   -0.14626949  0.00329591]
 [ 0.94802625  0.18520701  0.25873654 -0.08453931]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.42211569 -0.23044425 -0.23990386],"[-0.07013340712966373, 0.016279039485743826, 0.02291781053983749, 0.029589579090528877, 0.016429040440496805, 0.041838050956087745, 0.029589452957272968, 0.01642904044101342, -0.010434080481221623, -0.0982060659472628, 0.03853232935128424, 0.02893574352301169, 0.05781187108865087, 0.038682331605585686, 0.047109850175858725, 0.057811863242950415, 0.03868233160561785, -0.015705246417642905]","[0.09689481533177402, 0.0003364574065088478, 0.0600455645167227, 0.09272998124877228, -0.016014365457746683, 0.16013540779310448, 0.043174656565853675, -0.025695505628441254, 0.14661057708876152, 0.11390462554695599, -0.014421716934953584, 0.03154361288407913, 0.09653641894424946, -0.04203762051425913, 0.18519134179391977, 0.03698606029659079, -0.053671415103631895, 0.16893877373719388]","[0.09689481533177402, 0.00033645740650885747, 0.06004556451672269, 0.09272998124877228, -0.01601436545774668, 0.16013540779310448, 0.043174656565853675, -0.025695505628441244, 0.1466105770887615, 0.11390462554695599, -0.01442171693495358, 0.031543612884079114, 0.09653641894424946, -0.04203762051425912, 0.18519134179391977, 0.03698606029659078, -0.05367141510363188, 0.16893877373719385]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.01002372178655731, -0.23756966670503402, -0.03630499472593747]","[0.01624564887298055, -0.011866049823023701, 0.05262724736139936]","[0.01624564887298055, -0.011866049823023694, 0.05262724736139934]","[0.0, 0.0, 0.0]","[0.044548785310293444, 0.19455217141626552, 0.17282843116199387]","[0.04454878531029345, 0.19455217141626555, 0.17282843116199387]","[[ 0.0289215  -0.46933011  0.88254903 -0.06250879]
 [ 0.26519615  0.85488078  0.44592584 -0.25520174]
 [-0.96376063  0.22115176  0.14918897 -0.02587528]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.09583162e+00  3.41079915e-05 -3.77854902e-02],"[-0.0515431742038682, 0.024778095599170935, -0.025882358026809108, 0.0481798120163244, 0.024928096553923834, -0.006962117610558944, 0.048179685883068535, 0.024928096554440476, -0.059234249047868295, -0.07961583302146726, 0.04703138546471139, -0.01986442504363485, 0.07640210401444644, 0.0471813877190127, -0.0016903183907879711, 0.07640209616874599, 0.0471813877190449, -0.06450541498428959]","[0.07457353273505078, 0.23420132357536189, 0.13452688340339483, 0.05926286752620028, 0.19171080115938122, 0.22542688898121313, 0.10964068618632065, 0.18015078648957583, 0.21762835239431644, 0.07386326927346083, 0.2677314538366517, 0.12057251165848523, 0.06089983294179566, 0.19865500843281042, 0.26104425735523623, 0.12143854976030719, 0.18476334294635188, 0.25167293108669736]","[0.0745735327350508, 0.23420132357536189, 0.13452688340339486, 0.05926286752620029, 0.19171080115938124, 0.22542688898121316, 0.10964068618632065, 0.18015078648957583, 0.21762835239431644, 0.07386326927346085, 0.2677314538366517, 0.12057251165848523, 0.06089983294179567, 0.19865500843281045, 0.26104425735523623, 0.1214385497603072, 0.18476334294635188, 0.2516729310866974]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.06707636330024849, -0.015499389428156441, -0.0660157910879335]","[0.0037396488729805567, 0.004862950176976302, 0.05262724736139937]","[0.003739648872980568, 0.004862950176976305, 0.05262724736139937]","[-5.204170427930421e-18, 0.0, 0.0]","[0.059416206904074925, -0.003360334326752576, 0.1296340830123931]","[0.059416206904074925, -0.003360334326752577, 0.1296340830123931]","[[-0.16613778 -0.07212209  0.98346156 -0.11786121]
 [ 0.18885889 -0.98118715 -0.04005105 -0.00932641]
 [ 0.96784842  0.17908147  0.17663316 -0.07980179]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.53161265 -0.19181782 -0.17013729],"[-0.06248234899861657, 0.013031587480824324, 0.017727323683458168, 0.037240637221576015, 0.013181588435577277, 0.03664756409970841, 0.03724051108832011, 0.013181588436093863, -0.01562456733760094, -0.09055500781621564, 0.03528487734636475, 0.023745256666632367, 0.06546292921969804, 0.03543487960066618, 0.041919363319479395, 0.06546292137399758, 0.03543487960069829, -0.02089573327402224]","[0.08941537920521081, -0.008465767656585925, 0.07079439890893462, 0.0911878770475471, -0.01241691256368263, 0.1722040566526125, 0.04059639843386846, -0.021777873618731493, 0.16297094099088655, 0.10410648714622357, -0.027198050640128268, 0.04335771685718017, 0.09580412251458191, -0.035342925165392475, 0.19999950275972483, 0.035008632131142504, -0.046591944452206775, 0.1889042662064553]","[0.08941537920521081, -0.008465767656585927, 0.0707943989089346, 0.09118787704754712, -0.012416912563682627, 0.1722040566526125, 0.040596398433868475, -0.021777873618731493, 0.16297094099088655, 0.10410648714622357, -0.027198050640128268, 0.04335771685718015, 0.09580412251458192, -0.03534292516539248, 0.19999950275972483, 0.03500863213114251, -0.04659194445220678, 0.18890426620645528]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.05433886027705903, 0.026262821000011344, -0.051915217060012814]","[0.0014361292218190596, -0.023029790268563992, 0.052685240685155475]","[0.0014361292218190574, -0.023029790268563995, 0.05268524068515547]","[-5.204170427930421e-18, -4.336808689942018e-19, -6.938893903907228e-18]","[0.04592154534056551, -0.0037180471576966287, 0.11581797067712138]","[0.0459215453405655, -0.003718047157696628, 0.11581797067712138]","[[-0.12963388 -0.1093791   0.98551066 -0.10859353]
 [-0.002      -0.99386638 -0.11056956  0.00920254]
 [ 0.99155991 -0.01630458  0.12862    -0.06049109]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.46572579  0.00209802 -0.13850985],"[-0.05500799716754171, 0.011652402403344142, 0.011710918078817967, 0.04471498905265088, 0.011802403358097052, 0.03063115849506816, 0.04471486291939502, 0.011802403358613621, -0.021640972942241203, -0.08308065598514078, 0.033905692268884575, 0.0177288510619922, 0.07293728105077292, 0.03405569452318592, 0.03590295771483912, 0.07293727320507248, 0.03405569452321803, -0.02691213887866252]","[0.06464121772269088, -0.009473194390933977, 0.06182486016631478, 0.0704739916533599, -0.02083837256469361, 0.1625198622851899, 0.01864305803008858, -0.019986083552868225, 0.1557964964468898, 0.07420302004190067, -0.028617548604778328, 0.03247244564106189, 0.07199822455491767, -0.04612805383276786, 0.18855075423571835, 0.009713294009927133, -0.045103879126266094, 0.18047146879533]","[0.06464121772269088, -0.009473194390933979, 0.06182486016631477, 0.0704739916533599, -0.020838372564693612, 0.1625198622851899, 0.018643058030088585, -0.019986083552868225, 0.1557964964468898, 0.07420302004190069, -0.028617548604778335, 0.03247244564106187, 0.07199822455491767, -0.046128053832767864, 0.18855075423571832, 0.00971329400992713, -0.04510387912626609, 0.18047146879532996]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.06348071661294026, -0.034266344251582974, -0.059372498923572374]","[-0.0056309947025787324, 0.0354996010441773, 0.0526974517203014]","[-0.00563099470257873, 0.0354996010441773, 0.052697451720301394]","[-2.6020852139652106e-18, 0.0, 0.0]","[0.04811149784038071, -0.003955919932355299, 0.11815036394145753]","[0.04811149784038071, -0.003955919932355299, 0.11815036394145752]","[[-0.09978849 -0.10310238  0.98965254 -0.1125347 ]
 [ 0.0299955  -0.99447667 -0.10058046  0.00650642]
 [ 0.99455645  0.01964835  0.10232994 -0.05986219]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.47262292 -0.03936673 -0.10166911],"[-0.056248600033307825, 0.011776601783225675, 0.012970925044470123, 0.04347438618688475, 0.011926602737978673, 0.03189116546072038, 0.04347426005362888, 0.01192660273849527, -0.020380965976588967, -0.08432125885090691, 0.034029891648766096, 0.018988858027644336, 0.07169667818500676, 0.03417989390306757, 0.037162964680491364, 0.07169667033930635, 0.0341798939030997, -0.02565213191301025]","[0.06697802316985642, -0.009613253929060404, 0.0626266118544547, 0.07584856289830856, -0.01967235186006659, 0.1632387386191158, 0.023860990166399018, -0.020699400031819352, 0.15788960985710518, 0.07643202414991453, -0.028731031139019116, 0.03322200234610538, 0.07894290335584624, -0.04460893394860026, 0.18947021839425868, 0.016469744853765976, -0.04584314619352781, 0.18304234573221656]","[0.0669780231698564, -0.009613253929060404, 0.0626266118544547, 0.07584856289830856, -0.01967235186006659, 0.16323873861911578, 0.02386099016639902, -0.020699400031819356, 0.15788960985710518, 0.07643202414991453, -0.028731031139019116, 0.03322200234610537, 0.07894290335584622, -0.04460893394860026, 0.18947021839425868, 0.016469744853765973, -0.045843146193527806, 0.18304234573221656]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.06462932971180647, 0.00044185809231854414, -0.059101004732732866]","[0.001700648872980555, -0.0041910498230236974, 0.05262724736139935]","[0.001700648872980555, -0.004191049823023698, 0.05262724736139934]","[-4.336808689942018e-18, 0.0, 0.0]","[0.053624838494381134, -0.0038783862323740134, 0.12315281032710396]","[0.053624838494381134, -0.003878386232374012, 0.12315281032710396]","[[-9.91154782e-02 -1.02120694e-01  9.89821947e-01 -1.16980366e-01]
 [ 1.19712207e-01 -9.88719103e-01 -9.00195718e-02  8.31980914e-04]
 [ 9.87848728e-01  1.09571437e-01  1.10222460e-01 -6.61224739e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]",CubeM,rotated,[-1.48589332 -0.12311352 -0.1009908 ],"[-0.06053562362025965, 0.012606594953218872, 0.01680019631868028, 0.03918736259993296, 0.012756595907971784, 0.03572043673493051, 0.039187236466677045, 0.012756595908488386, -0.016551694702378855, -0.0886082824378587, 0.03485988481875931, 0.022818129301854513, 0.067409654598055, 0.03500988707306066, 0.04099223595470146, 0.06740964675235453, 0.0350098870730928, -0.02182286063880015]","[0.07773007164904323, -0.008320005962157312, 0.06395024020983761, 0.08655427255692756, -0.016578977349508285, 0.16473017297588022, 0.03491732650862613, -0.022306497033335818, 0.15896848519438506, 0.08912130454377348, -0.02679606579833538, 0.03482338616778483, 0.09162873734814005, -0.04088567283761484, 0.1912430559170141, 0.029576924856775013, -0.04776841244448689, 0.18431941366084081]","[0.07773007164904325, -0.00832000596215731, 0.0639502402098376, 0.08655427255692756, -0.016578977349508285, 0.16473017297588022, 0.03491732650862614, -0.022306497033335818, 0.15896848519438506, 0.08912130454377348, -0.026796065798335385, 0.034823386167784826, 0.09162873734814003, -0.04088567283761485, 0.19124305591701407, 0.029576924856775013, -0.04776841244448688, 0.18431941366084081]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.05697628157275958, 0.03287699453308062, -0.05974352963369211]","[0.012246648872980557, -0.037376049823023706, 0.05262724736139937]","[0.012246648872980562, -0.0373760498230237, 0.052627247361399385]","[-5.204170427930421e-18, 0.0, 6.938893903907228e-18]","[0.05359940582229957, -0.004212097618238687, 0.12394754272904158]","[0.05359940582229957, -0.004212097618238687, 0.12394754272904158]","[[-0.23674058 -0.070656    0.96900032 -0.10771366]
 [ 0.08987855 -0.9946681  -0.05056899 -0.00273917]
 [ 0.96740671  0.07512061  0.24182876 -0.08151009]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.52654616 -0.0956549  -0.24832119],"[-0.05759504017034979, 0.011836382092807598, 0.013256130569895691, 0.04212794604984284, 0.01198638304756055, 0.03217637098614594, 0.04212781991658692, 0.011986383048077143, -0.020095760451163423, -0.08566769898794888, 0.03408967195834803, 0.019274063553069917, 0.07035023804796486, 0.03423967421264946, 0.03744817020591692, 0.0703502302022644, 0.034239674212681565, -0.025366926387584726]","[0.0811223955842756, -0.010920125728115161, 0.07074508992471559, 0.07583096735941097, -0.016694053731262985, 0.17194456878267925, 0.025262586483588166, -0.020620759321102466, 0.15930354177441375, 0.09559021528774328, -0.030619190752408862, 0.043872657386598304, 0.07624967303822953, -0.04042674587109511, 0.19944152515369493, 0.015481928915782334, -0.045145453812457194, 0.18425102056418527]","[0.0811223955842756, -0.010920125728115161, 0.07074508992471559, 0.07583096735941097, -0.016694053731262985, 0.17194456878267925, 0.025262586483588173, -0.020620759321102466, 0.15930354177441375, 0.09559021528774328, -0.030619190752408862, 0.04387265738659832, 0.07624967303822953, -0.04042674587109511, 0.19944152515369495, 0.015481928915782336, -0.04514545381245719, 0.1842510205641853]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
