local_obj_coords,obj_coords,local_wrist_coords,wrist_coords,global_to_local_transf,shape,orientation,hov,local_finger_coords,finger_coords,local_coord_region,difficulty,total_episode_reward,success,coords_file,coords_file_idx
"[0.010665671971060785, 0.09026607115078858, -0.009843062306637555]","[0.01483202964363702, -0.04641979483254391, 0.054980000121842634]","[0.0, 6.938893903907228e-18, -5.204170427930421e-18]","[0.01410214622669478, 0.021632423409212925, 0.11602890590843157]","[[-0.99137241 -0.1199475  -0.05285213  0.02270761]
 [ 0.12820133 -0.80334161 -0.5815554   0.08304755]
 [ 0.02729781 -0.58331369  0.81178813 -0.08195736]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.94419612 -0.12855513 -1.54326791],"[-0.05190136708913343, 0.010773251558533542, 0.007215487658725473, 0.04782161913105915, 0.010923252513286519, 0.026135728074975724, 0.04782149299780328, 0.010923252513803137, -0.02613640336233365, -0.0799740259067325, 0.033026541424073956, 0.013233420641899703, 0.07604391112918116, 0.03317654367837543, 0.03140752729474669, 0.07604390328348073, 0.033176543678407576, -0.031407569298754934]","[0.067133841587521, 0.014994368910135034, 0.11836420816754968, -0.031193063897381378, -0.008124091646788385, 0.1283656289470644, -0.03261985336112227, 0.022366973373888537, 0.08593173976935331, 0.09798147863499099, -0.003025722035929801, 0.11179167355735764, -0.05617505537825264, -0.032461392436440466, 0.11821208315050948, -0.05788976192771315, 0.004179514308932642, 0.06721953374986556]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2502
"[0.03772994771045648, 0.09220061287222275, 0.020284804320843362]","[-0.03335789328794628, -0.05117493810244414, 0.054980000121842634]","[0.0, 0.0, 0.0]","[0.0024356073570934293, 0.03015811570296381, 0.10437367304502511]","[[-0.99973879 -0.01217871 -0.01933983  0.00482083]
 [ 0.02214189 -0.72583531 -0.68751206  0.09359406]
 [-0.00566452 -0.6877607   0.72591538 -0.05501109]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.81250676 -0.02214369 -1.57646227],"[-0.05190136708913342, 0.010773251558533505, 0.007215487658725492, 0.04782161913105917, 0.010923252513286514, 0.026135728074975717, 0.04782149299780328, 0.010923252513803102, -0.02613640336233364, -0.07997402590673248, 0.033026541424073935, 0.01323342064189971, 0.07604391112918117, 0.03317654367837541, 0.03140752729474669, 0.07604390328348073, 0.03317654367840754, -0.031407569298754934]","[0.05452108515149223, 0.018008072052985526, 0.10320852959872394, -0.04527970532782789, 0.0036721011650348934, 0.11491127016538338, -0.044983482611408304, 0.03962282036171306, 0.07696612862711623, 0.08304505221173634, -0.0019411606182686714, 0.09282055485417745, -0.07303175781285662, -0.016449570734220865, 0.10289292988205083, -0.07267593249955374, 0.02675218410865773, 0.05729448553475726]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2503
"[-0.0033979928486943464, 0.0662440366631063, -0.02795010243026194]","[0.0389776626312848, -0.011266056614518294, 0.054980000121842634]","[0.0, -3.469446951953614e-18, 3.469446951953614e-18]","[0.02170629522737181, 0.023515699983438887, 0.11558491948194408]","[[-0.97984292 -0.13921217 -0.14327534  0.0411029 ]
 [ 0.19732996 -0.78622091 -0.58559164  0.0818908 ]
 [-0.03112458 -0.60206034  0.79784372 -0.07738523]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.93061983 -0.19863357 -1.60255052],"[-0.051901367089133434, 0.010773251558533523, 0.007215487658725494, 0.04782161913105916, 0.010923252513286493, 0.02613572807497574, 0.047821492997803305, 0.010923252513803092, -0.026136403362333645, -0.0799740259067325, 0.03302654142407394, 0.013233420641899713, 0.07604391112918117, 0.03317654367837538, 0.03140752729474671, 0.07604390328348076, 0.033176543678407534, -0.03140756929875494]","[0.07446278854281024, 0.017926687416345635, 0.12246921091974808, -0.023809358414726842, -0.0074650263232538955, 0.12318892203563149, -0.0221822865224332, 0.024005968467487673, 0.08148394812419399, 0.10617351960856729, 0.0007155826432140074, 0.11826136015212582, -0.04723561299803023, -0.032063856925211506, 0.11032009421280656, -0.04528051161339127, 0.00575462258663765, 0.06020346477667395]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2504
"[-0.01696937851173275, 0.08998291736529948, -0.018139077955819503]","[0.055765669423599507, -0.03788624999742644, 0.054980000121842634]","[-3.469446951953614e-18, 0.0, 1.734723475976807e-18]","[0.022119981525707273, 0.021250096282173503, 0.11889221811112027]","[[-0.97788319 -0.1986337  -0.06549143  0.03363816]
 [ 0.20109074 -0.80681731 -0.55552529  0.07874446]
 [ 0.05750643 -0.55640856  0.82891648 -0.08800002]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.9678037  -0.20247128 -1.51205693],"[-0.05190136708913343, 0.010773251558533524, 0.007215487658725474, 0.047821619131059166, 0.010923252513286512, 0.02613572807497571, 0.04782149299780329, 0.010923252513803123, -0.02613640336233365, -0.0799740259067325, 0.033026541424073935, 0.013233420641899694, 0.07604391112918117, 0.03317654367837541, 0.03140752729474669, 0.07604390328348076, 0.033176543678407555, -0.03140756929875492]","[0.0754547937665254, 0.018852652119806718, 0.12228753573141092, -0.020944438449000083, -0.01160410101462342, 0.13135650453350908, -0.023950298615088322, 0.017480585431400207, 0.08802728178472592, 0.10772757517500092, 0.0031260594799730843, 0.11675215277983925, -0.04376445010294179, -0.038097614037540604, 0.12151580150285396, -0.04737671419648531, -0.003146755024123464, 0.06944733347859063]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2505
"[-0.008834060651189933, 0.07286957446537048, -0.02212816172569316]","[0.04376357120997537, -0.018311055250543253, 0.054980000121842634]","[0.0, -3.469446951953614e-18, 5.204170427930421e-18]","[0.021180740770126473, 0.023958961832350023, 0.11482089313697445]","[[-0.98127249 -0.15673584 -0.11197398  0.03739626]
 [ 0.19255219 -0.78219126 -0.59253734  0.08269776]
 [ 0.00528676 -0.60300142  0.79772259 -0.07725991]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.92249017 -0.19376235 -1.56540872],"[-0.05190136708913343, 0.01077325155853355, 0.007215487658725489, 0.04782161913105917, 0.010923252513286479, 0.026135728074975717, 0.047821492997803285, 0.010923252513803064, -0.026136403362333648, -0.07997402590673247, 0.033026541424073984, 0.0132334206418997, 0.0760439111291812, 0.03317654367837536, 0.03140752729474669, 0.07604390328348076, 0.033176543678407486, -0.03140756929875495]","[0.07422268436097487, 0.019316073457141127, 0.12000489975910117, -0.023503829065644855, -0.007840353426924395, 0.12384274169630695, -0.02378005564135158, 0.023679836013582995, 0.0821440956567932, 0.10608634730744103, 0.002680914178184268, 0.11476304324477365, -0.04688479720841296, -0.03284903013965318, 0.11170210670038755, -0.047216878009892924, 0.005028563759484763, 0.061593085927633684]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2506
"[0.02266803805090822, 0.09099049729955903, -0.01337905488832069]","[0.0009118349178471286, -0.04955935338003317, 0.054980000121842634]","[0.0, 0.0, -3.469446951953614e-18]","[0.011479181682555689, 0.01855798939243633, 0.11994513272061041]","[[-0.98113165  0.00378648 -0.19330376  0.03437816]
 [ 0.1043562  -0.83129101 -0.54595334  0.07971361]
 [-0.16275892 -0.55582455  0.81521077 -0.08559724]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.98968807 -0.10454654 -1.73518824],"[-0.051901367089133434, 0.01077325155853352, 0.007215487658725494, 0.04782161913105918, 0.01092325251328649, 0.02613572807497571, 0.04782149299780328, 0.010923252513803099, -0.026136403362333634, -0.0799740259067325, 0.03302654142407395, 0.013233420641899717, 0.07604391112918119, 0.033176543678375386, 0.03140752729474668, 0.07604390328348075, 0.03317654367840754, -0.03140756929875491]","[0.06235112623768133, 0.005395213558168047, 0.12997831300079443, -0.03855403632555505, -0.004868215715400079, 0.12604357463577381, -0.030046156747501357, 0.024185917566865122, 0.08343079428390096, 0.0912368967494791, -0.01655495762061606, 0.1281614895418715, -0.06477958380018742, -0.026190508734605305, 0.11273646824940947, -0.05455585862198139, 0.008723663824591305, 0.06152892624592957]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2507
"[-0.013189193923004331, 0.07629320387515869, -0.018554906155287702]","[0.03069530663589428, -0.026569377862812108, 0.054980000121842634]","[-1.734723475976807e-18, -6.938893903907228e-18, -6.938893903907228e-18]","[0.008225455682057745, 0.023228612455858097, 0.1128950956897572]","[[-0.9746861   0.07144411 -0.21185548  0.03027513]
 [ 0.07477687 -0.7888308  -0.61004458  0.08657941]
 [-0.21070222 -0.61044387  0.76352004 -0.07028478]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.91251611 -0.07484673 -1.78369477],"[-0.05190136708913343, 0.01077325155853353, 0.00721548765872547, 0.04782161913105918, 0.01092325251328648, 0.026135728074975693, 0.04782149299780328, 0.010923252513803095, -0.02613640336233367, -0.0799740259067325, 0.03302654142407395, 0.013233420641899689, 0.07604391112918119, 0.03317654367837537, 0.03140752729474666, 0.07604390328348073, 0.03317654367840753, -0.031407569298754955]","[0.05809826745510486, 0.006617642588740289, 0.12282769066496711, -0.043075661144956305, 0.002074192687641547, 0.11605530460141525, -0.032061683840998015, 0.033983385710478875, 0.07614451120420931, 0.08585633727280034, -0.0166156742248599, 0.11979435089601778, -0.07003028521420192, -0.016681709604135016, 0.10052588185534904, -0.056794996994218264, 0.02166338028635862, 0.0525652981737994]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2508
"[-0.030952288997737155, 0.08338514812020123, -0.022295311000223972]","[0.051284757894934405, -0.033501964580251724, 0.054980000121842634]","[0.0, 0.0, 3.469446951953614e-18]","[0.010404067083329109, 0.02070200782465577, 0.11661527012301978]","[[-0.98990123 -0.01529858 -0.14093088  0.0270504 ]
 [ 0.09458243 -0.81179993 -0.57622482  0.08301846]
 [-0.10559226 -0.58373524  0.80504872 -0.08069789]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.95351586 -0.09472402 -1.67706398],"[-0.05190136708913343, 0.010773251558533543, 0.007215487658725489, 0.04782161913105916, 0.010923252513286491, 0.026135728074975717, 0.0478214929978033, 0.010923252513803081, -0.02613640336233365, -0.0799740259067325, 0.033026541424073984, 0.013233420641899701, 0.07604391112918117, 0.03317654367837537, 0.03140752729474668, 0.07604390328348078, 0.03317654367840749, -0.031407569298754934]","[0.06203835474095925, 0.008538366036470147, 0.12353077976117775, -0.038661195116763095, -0.004153436352970302, 0.12462201251698345, -0.03314153800628732, 0.02635965069334306, 0.0825404176172873, 0.09129683723041708, -0.012610260684998412, 0.11950891569968358, -0.06505036746379496, -0.02572775264348489, 0.11206577662581971, -0.05841757197733262, 0.010939632874668382, 0.06149656441770945]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2509
"[-0.04562346782612187, 0.0770114401909697, -0.0445925992513939]","[0.05422495657473213, -0.03308365805259237, 0.054980000121842634]","[-1.3010426069826053e-18, 5.204170427930421e-18, 4.336808689942018e-18]","[0.0003195523706942144, 0.015409837772470555, 0.12385198938473377]","[[-0.97943269  0.10053486 -0.17494099  0.02043054]
 [ 0.00290502 -0.85991057 -0.51043646  0.07646873]
 [-0.20175026 -0.50044636  0.84193246 -0.09649874]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-1.03510155 -0.00290503 -1.7739418 ],"[-0.05190136708913343, 0.010773251558533535, 0.00721548765872549, 0.04782161913105916, 0.010923252513286519, 0.026135728074975717, 0.047821492997803285, 0.01092325251380312, -0.02613640336233363, -0.0799740259067325, 0.03302654142407395, 0.01323342064189971, 0.07604391112918116, 0.03317654367837543, 0.0314075272947467, 0.07604390328348073, 0.033176543678407555, -0.03140756929875492]","[0.04972901794085831, -0.002683056130520915, 0.13350755872597464, -0.05175966233333744, -0.0022549728842317677, 0.13191491962555857, -0.04121362266216859, 0.02390441246261334, 0.08790533736732016, 0.07607482440779673, -0.0276528286127809, 0.1321264200255319, -0.08040043826406096, -0.021191741735662784, 0.12005729170625601, -0.06772746848133848, 0.010243844064016317, 0.06717122414240498]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2510
"[0.026852543679893905, 0.09116057068231619, 0.013121792857421814]","[-0.01577990891629135, -0.04962396390319313, 0.054980000121842634]","[8.673617379884035e-19, 6.938893903907228e-18, -3.469446951953614e-18]","[0.007014202383667141, 0.026475096008478194, 0.10876523757231991]","[[-0.98397885  0.0604215  -0.16773449  0.02354584]
 [ 0.06376548 -0.75931731 -0.64758875  0.09009088]
 [-0.16649199 -0.6479093   0.74329937 -0.06252386]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.86464622 -0.06380877 -1.73841159],"[-0.05190136708913341, 0.010773251558533557, 0.007215487658725494, 0.047821619131059166, 0.01092325251328647, 0.026135728074975703, 0.04782149299780329, 0.010923252513803085, -0.026136403362333648, -0.07997402590673247, 0.03302654142407398, 0.013233420641899724, 0.07604391112918119, 0.03317654367837534, 0.03140752729474669, 0.07604390328348078, 0.03317654367840751, -0.03140756929875494]","[0.05756969062583455, 0.010483839548363488, 0.11585751805468657, -0.0436961224732635, 0.0041367539069846245, 0.11309679720545195, -0.03499310722970342, 0.03800434659459524, 0.07424297607764369, 0.08560964722214494, -0.012008735575869508, 0.11062841691999552, -0.07092498159016225, -0.014470969785378238, 0.09787048936343651, -0.06046676350051525, 0.026227515268379277, 0.05118006905295464]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2511
"[-0.04447201319998524, 0.08465923951928202, 0.009527229853304078]","[0.058693823537813605, -0.0345191416592975, 0.054980000121842634]","[1.734723475976807e-18, -6.938893903907228e-18, 0.0]","[0.008029806740532627, 0.03046108670371417, 0.10444152280944496]","[[-0.99723116 -0.06271675 -0.03995781  0.01409125]
 [ 0.07299824 -0.72308103 -0.68689525  0.09318006]
 [ 0.01418711 -0.68791019  0.72565715 -0.05494817]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.81105664 -0.07306323 -1.55657079],"[-0.05190136708913343, 0.010773251558533552, 0.007215487658725463, 0.04782161913105918, 0.01092325251328648, 0.026135728074975714, 0.0478214929978033, 0.010923252513803057, -0.02613640336233365, -0.07997402590673248, 0.03302654142407398, 0.013233420641899685, 0.0760439111291812, 0.033176543678375366, 0.03140752729474668, 0.07604390328348078, 0.03317654367840748, -0.03140756929875495]","[0.06067626247583565, 0.020962630586448962, 0.10435126253681838, -0.03849123327357486, 0.0015844396183727662, 0.11399312335116744, -0.03923269780479925, 0.03754297952999803, 0.07606148269605942, 0.09038102065857694, 0.0024925274024517026, 0.09455426146524436, -0.06493613946741983, -0.019903028010170316, 0.10140526127573479, -0.06582729613216373, 0.023308117673695245, 0.05582303789273569]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2512
"[-0.04710853172360102, 0.07727079103777877, 0.019642491364419274]","[0.03675510023395559, -0.033855666003559375, 0.054980000121842634]","[8.673617379884035e-19, 6.938893903907228e-18, -3.469446951953614e-18]","[-0.006714754122364696, 0.03370097714395408, 0.1010482983825632]","[[-0.99605919 -0.0040212   0.08859981 -0.01550563]
 [-0.06104322 -0.69362748 -0.71774274  0.09549272]
 [ 0.06434145 -0.72032267  0.69064856 -0.04508125]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.76831341  0.06108119 -1.50628994],"[-0.051901367089133434, 0.010773251558533564, 0.007215487658725468, 0.047821619131059194, 0.010923252513286515, 0.026135728074975693, 0.04782149299780329, 0.010923252513803078, -0.02613640336233365, -0.07997402590673248, 0.033026541424073984, 0.01323342064189968, 0.07604391112918121, 0.03317654367837541, 0.03140752729474666, 0.07604390328348075, 0.033176543678407486, -0.03140756929875495]","[0.044788700351952565, 0.02123958019307024, 0.09370078994350163, -0.053333096975444944, 0.007105851367929429, 0.11549580260939317, -0.05669623617329145, 0.044758653133837534, 0.07939411928398034, 0.07177952014834932, 0.0015821190020106615, 0.07939769704163295, -0.082463387499552, -0.012240526850878723, 0.10566511473340974, -0.08650499420494531, 0.03300661124580079, 0.062281958216739194]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2513
"[-0.030728750838025457, 0.06925473590681373, -0.004136524499653319]","[0.048680648452393525, -0.012870681673002753, 0.05499353072944853]","[0.0, -3.469446951953614e-18, 0.0]","[0.011042211633077437, 0.03187637211186861, 0.10335296269361018]","[[-0.99447097 -0.04991949 -0.09238801  0.02212099]
 [ 0.10038374 -0.7102148  -0.69679125  0.09354605]
 [-0.03083187 -0.70221292  0.7112991  -0.05079042]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.79493838 -0.1005531  -1.60178968],"[-0.05190136708913343, 0.010773251558533547, 0.007215487658725487, 0.04782161913105919, 0.0109232525132865, 0.026135728074975717, 0.047821492997803305, 0.010923252513803085, -0.026136403362333648, -0.0799740259067325, 0.03302654142407398, 0.01323342064189971, 0.07604391112918123, 0.03317654367837537, 0.0314075272947467, 0.07604390328348078, 0.0331765436784075, -0.031407569298754934]","[0.06351560660988297, 0.02174913061691616, 0.10577368909878723, -0.036224296392355, 0.003378439717407415, 0.10991391171921842, -0.034612523615514125, 0.040084612015348575, 0.07273280322626266, 0.0934813751254444, 0.0031200173910436307, 0.09714191882795223, -0.062219217116649614, -0.01753694497464804, 0.09555043790401502, -0.0602825026866934, 0.02657262775660356, 0.05087011683607476]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2514
